minute_bin,mid_bin_cents,n,win_rate_yes,avg_mid,avg_spread_cents,mispricing_yes_minus_mid
3,50,216,0.5925925925925926,0.5453703703703704,2.574074074074074,0.047222222222222165
3,60,175,0.72,0.6442285714285714,2.388571428571429,0.0757714285714286
3,70,143,0.7622377622377622,0.7473076923076922,2.370629370629371,0.014930069930069956
3,80,68,0.8088235294117647,0.8398529411764706,2.264705882352941,-0.03102941176470586
3,90,11,1.0,0.9145454545454546,1.4545454545454546,0.08545454545454545
4,0,34,0.029411764705882353,0.06470588235294118,1.588235294117647,-0.03529411764705883
4,10,109,0.1559633027522936,0.15577981651376147,2.036697247706422,0.0001834862385321212
4,20,171,0.2222222222222222,0.2487719298245614,2.491228070175439,-0.026549707602339184
4,30,190,0.33157894736842103,0.34910526315789475,2.6,-0.017526315789473723
4,40,186,0.5,0.4504838709677419,2.4623655913978495,0.049516129032258105
4,50,163,0.558282208588957,0.5512576687116565,2.3006134969325154,0.007024539877300562
4,60,165,0.6666666666666666,0.6471212121212122,2.3333333333333335,0.01954545454545442
4,70,158,0.8037974683544303,0.747246835443038,2.3987341772151898,0.056550632911392285
4,80,96,0.8541666666666666,0.8451041666666668,2.1458333333333335,0.009062499999999862
4,90,27,0.9259259259259259,0.9164814814814816,1.3703703703703705,0.009444444444444366
5,0,57,0.07017543859649122,0.06394736842105263,1.7719298245614035,0.006228070175438596
5,10,128,0.1015625,0.1521484375,1.8671875,-0.05058593750000001
5,20,174,0.23563218390804597,0.24709770114942528,2.913793103448276,-0.011465517241379314
5,30,171,0.3508771929824561,0.3473391812865497,2.5321637426900585,0.0035380116959063956
5,40,136,0.47794117647058826,0.44481617647058824,2.4926470588235294,0.033125000000000016
5,50,138,0.6014492753623188,0.5489130434782609,2.3768115942028984,0.05253623188405798
5,60,156,0.6346153846153846,0.6508974358974359,2.3846153846153846,-0.01628205128205129
5,70,162,0.7654320987654321,0.7487654320987654,2.45679012345679,0.016666666666666607
5,80,126,0.8888888888888888,0.8447222222222223,2.3412698412698414,0.044166666666666576
5,90,51,0.9019607843137255,0.9249019607843136,1.6862745098039216,-0.02294117647058813
6,0,85,0.023529411764705882,0.06547058823529411,1.9176470588235295,-0.04194117647058823
6,10,168,0.125,0.14934523809523811,2.1785714285714284,-0.024345238095238114
6,20,152,0.2565789473684211,0.24707236842105262,2.861842105263158,0.00950657894736845
6,30,144,0.3611111111111111,0.34732638888888884,2.7708333333333335,0.013784722222222268
6,40,102,0.45098039215686275,0.4473039215686274,2.7745098039215685,0.0036764705882353366
6,50,131,0.5725190839694656,0.5483206106870229,2.4732824427480917,0.024198473282442734
6,60,149,0.697986577181208,0.6501342281879195,2.5503355704697985,0.047852348993288496
6,70,138,0.7318840579710145,0.751376811594203,2.5942028985507246,-0.019492753623188475
6,80,157,0.8598726114649682,0.8456050955414013,2.573248407643312,0.014267515923566898
6,90,73,0.9863013698630136,0.9304794520547945,1.7123287671232876,0.0558219178082191
7,0,115,0.034782608695652174,0.058782608695652175,1.7739130434782608,-0.024
7,10,186,0.11290322580645161,0.14881720430107526,2.182795698924731,-0.03591397849462365
7,20,151,0.2781456953642384,0.24307947019867548,2.801324503311258,0.0350662251655629
7,30,113,0.30973451327433627,0.344070796460177,2.7787610619469025,-0.034336283185840755
7,40,103,0.47572815533980584,0.4518446601941748,3.0679611650485437,0.02388349514563104
7,50,111,0.5855855855855856,0.5516216216216216,2.27027027027027,0.03396396396396395
7,60,134,0.7611940298507462,0.6528358208955224,2.417910447761194,0.10835820895522386
7,70,125,0.744,0.75548,2.952,-0.011480000000000046
7,80,150,0.86,0.8493666666666667,2.2733333333333334,0.010633333333333272
7,90,111,0.963963963963964,0.93509009009009,1.7747747747747749,0.028873873873873968
8,0,146,0.02054794520547945,0.05339041095890411,1.6369863013698631,-0.03284246575342466
8,10,209,0.10526315789473684,0.1448803827751196,2.248803827751196,-0.03961722488038277
8,20,121,0.256198347107438,0.24776859504132231,3.1074380165289255,0.008429752066115681
8,30,88,0.375,0.346875,2.715909090909091,0.02812500000000001
8,40,102,0.47058823529411764,0.4464705882352941,3.1372549019607843,0.02411764705882352
8,50,95,0.6,0.5485263157894736,2.442105263157895,0.05147368421052634
8,60,104,0.6826923076923077,0.6448557692307691,2.7403846153846154,0.03783653846153856
8,70,125,0.784,0.75064,2.832,0.033360000000000056
8,80,148,0.8918918918918919,0.8507094594594595,2.574324324324324,0.04118243243243236
8,90,161,0.9440993788819876,0.9375155279503106,1.7515527950310559,0.0065838509316770155
9,0,215,0.03255813953488372,0.055534883720930225,1.7674418604651163,-0.022976744186046505
9,10,160,0.1125,0.143625,2.5875,-0.031125
9,20,114,0.2982456140350877,0.24530701754385967,2.6228070175438596,0.052938596491228035
9,30,76,0.3815789473684211,0.342828947368421,2.75,0.03875000000000006
9,40,87,0.39080459770114945,0.44350574712643676,2.5632183908045976,-0.05270114942528731
9,50,93,0.4731182795698925,0.5544086021505376,2.860215053763441,-0.08129032258064506
9,60,70,0.7571428571428571,0.655,2.7714285714285714,0.10214285714285709
9,70,117,0.7521367521367521,0.7492735042735044,2.5042735042735043,0.0028632478632477643
9,80,161,0.8819875776397516,0.8499378881987577,2.3229813664596275,0.032049689440993845
9,90,206,0.9611650485436893,0.9432766990291261,1.7427184466019416,0.017888349514563195
10,0,258,0.01937984496124031,0.04755813953488372,1.751937984496124,-0.02817829457364341
10,10,169,0.17159763313609466,0.14325443786982248,2.532544378698225,0.028343195266272186
10,20,89,0.23595505617977527,0.2454494382022472,2.730337078651685,-0.009494382022471937
10,30,71,0.28169014084507044,0.3475352112676056,2.859154929577465,-0.06584507042253518
10,40,65,0.5076923076923077,0.4488461538461539,3.707692307692308,0.05884615384615377
10,50,62,0.5,0.5391129032258065,2.596774193548387,-0.03911290322580652
10,60,78,0.6282051282051282,0.6537179487179487,2.9743589743589745,-0.025512820512820555
10,70,96,0.7604166666666666,0.7527604166666667,3.28125,0.00765624999999992
10,80,138,0.8985507246376812,0.8537681159420291,2.1159420289855073,0.04478260869565209
10,90,273,0.9597069597069597,0.9495238095238094,1.6923076923076923,0.010183150183150302
11,0,318,0.02830188679245283,0.03949685534591195,1.8113207547169812,-0.011194968553459118
11,10,133,0.09022556390977443,0.13857142857142857,2.706766917293233,-0.04834586466165414
11,20,86,0.2441860465116279,0.24732558139534885,2.7674418604651163,-0.003139534883720957
11,30,57,0.3333333333333333,0.3489473684210526,3.0526315789473686,-0.015614035087719302
11,40,54,0.5,0.44879629629629625,2.9814814814814814,0.05120370370370375
11,50,61,0.639344262295082,0.5489344262295082,3.098360655737705,0.09040983606557385
11,60,46,0.717391304347826,0.6560869565217391,2.391304347826087,0.06130434782608696
11,70,82,0.6951219512195121,0.7555487804878049,2.475609756097561,-0.06042682926829279
11,80,122,0.819672131147541,0.8545081967213115,2.1311475409836067,-0.0348360655737705
11,90,340,0.9705882352941176,0.9569264705882352,1.661764705882353,0.013661764705882429
12,0,380,0.013157894736842105,0.03301315789473684,1.75,-0.019855263157894737
12,10,113,0.11504424778761062,0.14530973451327434,2.9734513274336285,-0.030265486725663718
12,20,63,0.20634920634920634,0.24936507936507937,4.571428571428571,-0.043015873015873035
12,30,54,0.3888888888888889,0.3492592592592592,3.6296296296296298,0.03962962962962968
12,40,45,0.5111111111111111,0.4504444444444444,2.8,0.06066666666666665
12,50,35,0.5714285714285714,0.5541428571428572,3.5714285714285716,0.017285714285714238
12,60,50,0.68,0.6472,3.48,0.03280000000000005
12,70,63,0.7777777777777778,0.7537301587301587,3.3492063492063493,0.024047619047619095
12,80,89,0.8426966292134831,0.8538202247191012,2.5168539325842696,-0.011123595505618145
12,90,407,0.9680589680589681,0.9642751842751842,1.5773955773955775,0.003783783783783856
13,0,441,0.006802721088435374,0.024739229024943313,1.4648526077097506,-0.017936507936507938
13,10,92,0.14130434782608695,0.14646739130434783,3.967391304347826,-0.005163043478260881
13,20,44,0.2727272727272727,0.24568181818181817,2.772727272727273,0.02704545454545454
13,30,41,0.2682926829268293,0.3474390243902439,4.2682926829268295,-0.0791463414634146
13,40,36,0.4166666666666667,0.4576388888888889,3.25,-0.04097222222222219
13,50,35,0.6285714285714286,0.5524285714285714,2.8857142857142857,0.07614285714285718
13,60,36,0.6944444444444444,0.6495833333333333,3.5277777777777777,0.04486111111111113
13,70,31,0.6774193548387096,0.7458064516129032,3.2903225806451615,-0.06838709677419352
13,80,85,0.8941176470588236,0.8570588235294118,2.9411764705882355,0.03705882352941181
13,90,457,0.9824945295404814,0.9766192560175055,1.3851203501094091,0.005875273522975899
14,0,536,0.011194029850746268,0.01560634328358209,1.8264925373134329,-0.004412313432835822
14,10,51,0.09803921568627451,0.14941176470588236,7.254901960784314,-0.05137254901960785
14,20,25,0.2,0.2418,14.52,-0.041799999999999976
14,30,20,0.2,0.33625,18.45,-0.13624999999999998
14,40,20,0.5,0.451,12.2,0.04899999999999999
14,50,20,0.7,0.5605,4.9,0.13949999999999996
14,60,11,0.7272727272727273,0.6568181818181819,10.636363636363637,0.07045454545454544
14,70,19,0.7894736842105263,0.7521052631578948,10.210526315789474,0.037368421052631495
14,80,43,0.8837209302325582,0.8559302325581395,12.116279069767442,0.027790697674418663
14,90,541,0.9963031423290203,0.9851756007393715,1.722735674676525,0.011127541589648793
