minute_bin,entry_px_bin_cents,n,fill_rate,win_rate_given_fill,avg_entry_px_cents,avg_spread_cents,mean_maker_settle_pnl_cents_per_attempt,mean_maker_settle_pnl_cents_per_fill
7,0,125,0.632,0.05063291139240506,5.312,1.936,-0.24,-0.379746835443038
7,10,195,0.7333333333333333,0.1048951048951049,14.497435897435897,2.364102564102564,-3.0615384615384613,-4.174825174825175
7,20,144,0.7361111111111112,0.2358490566037736,23.90972222222222,3.0625,-0.2222222222222222,-0.3018867924528302
7,30,109,0.6697247706422018,0.2465753424657534,33.862385321100916,2.63302752293578,-6.027522935779817,-9.0
7,40,103,0.6893203883495146,0.4084507042253521,44.55339805825243,2.592233009708738,-2.4757281553398056,-3.591549295774648
7,50,113,0.7256637168141593,0.5487804878048781,54.84070796460177,2.230088495575221,-0.11504424778761062,-0.15853658536585366
7,60,133,0.5639097744360902,0.7066666666666667,64.7593984962406,2.6466165413533833,3.406015037593985,6.04
7,70,127,0.5748031496062992,0.6986301369863014,74.89763779527559,2.7874015748031495,-3.0078740157480315,-5.232876712328767
7,80,149,0.5570469798657718,0.8072289156626506,84.52348993288591,2.1543624161073827,-2.2751677852348995,-4.0843373493975905
7,90,101,0.504950495049505,0.9607843137254902,92.98019801980197,1.6732673267326732,1.5544554455445545,3.0784313725490198
8,0,157,0.6560509554140127,0.019417475728155338,4.828025477707007,1.9235668789808917,-2.0191082802547773,-3.0776699029126213
8,10,217,0.7419354838709677,0.08074534161490683,14.03225806451613,2.3963133640552994,-4.258064516129032,-5.739130434782608
8,20,114,0.6842105263157895,0.2564102564102564,24.596491228070175,2.8947368421052633,0.7280701754385965,1.064102564102564
8,30,87,0.6666666666666666,0.29310344827586204,34.59770114942529,2.896551724137931,-3.6666666666666665,-5.5
8,40,98,0.6836734693877551,0.3582089552238806,44.07142857142857,2.826530612244898,-5.816326530612245,-8.507462686567164
8,50,102,0.5294117647058824,0.5185185185185185,54.529411764705884,2.7941176470588234,-1.4705882352941178,-2.7777777777777777
8,60,102,0.5588235294117647,0.5964912280701754,64.44117647058823,2.7058823529411766,-2.4019607843137254,-4.298245614035087
8,70,124,0.5403225806451613,0.7313432835820896,74.55645161290323,2.7661290322580645,-0.8629032258064516,-1.5970149253731343
8,80,148,0.5675675675675675,0.9047619047619048,84.60135135135135,2.364864864864865,3.5405405405405403,6.238095238095238
8,90,150,0.4533333333333333,0.8970588235294118,93.19333333333333,1.62,-1.72,-3.7941176470588234
9,0,235,0.6893617021276596,0.012345679012345678,5.080851063829787,2.0382978723404257,-2.7872340425531914,-4.04320987654321
9,10,151,0.8211920529801324,0.12096774193548387,14.059602649006623,2.4304635761589406,-1.5894039735099337,-1.935483870967742
9,20,114,0.6842105263157895,0.32051282051282054,24.105263157894736,2.692982456140351,5.543859649122807,8.102564102564102
9,30,76,0.7763157894736842,0.2711864406779661,34.36842105263158,3.0526315789473686,-5.631578947368421,-7.254237288135593
9,40,84,0.6904761904761905,0.3793103448275862,44.0,2.5595238095238093,-4.25,-6.155172413793103
9,50,90,0.6333333333333333,0.45614035087719296,54.96666666666667,2.6222222222222222,-6.0,-9.473684210526315
9,60,75,0.5866666666666667,0.6363636363636364,65.13333333333334,2.3866666666666667,-0.8,-1.3636363636363635
9,70,115,0.5304347826086957,0.639344262295082,74.45217391304348,2.5043478260869567,-5.817391304347826,-10.967213114754099
9,80,172,0.5697674418604651,0.8571428571428571,84.62209302325581,2.38953488372093,0.6976744186046512,1.2244897959183674
9,90,187,0.40106951871657753,0.96,93.92513368983957,1.588235294117647,0.8983957219251337,2.24
10,0,271,0.7712177121771218,0.014354066985645933,4.2250922509225095,1.985239852398524,-2.129151291512915,-2.7607655502392343
10,10,166,0.7710843373493976,0.1328125,13.72289156626506,2.397590361445783,-0.20481927710843373,-0.265625
10,20,88,0.7613636363636364,0.16417910447761194,24.227272727272727,2.965909090909091,-6.113636363636363,-8.029850746268657
10,30,69,0.8115942028985508,0.23214285714285715,34.34782608695652,2.898550724637681,-8.72463768115942,-10.75
10,40,68,0.6029411764705882,0.5121951219512195,44.48529411764706,3.176470588235294,4.0588235294117645,6.7317073170731705
10,50,58,0.6724137931034483,0.4358974358974359,53.758620689655174,2.9827586206896552,-6.482758620689655,-9.64102564102564
10,60,85,0.6705882352941176,0.5614035087719298,65.07058823529412,2.929411764705882,-5.894117647058824,-8.789473684210526
10,70,93,0.4838709677419355,0.7777777777777778,74.89247311827957,3.086021505376344,1.4086021505376345,2.911111111111111
10,80,147,0.5714285714285714,0.8809523809523809,85.29931972789116,2.1360544217687076,1.5034013605442176,2.630952380952381
10,90,254,0.3346456692913386,0.9294117647058824,94.50787401574803,1.547244094488189,-0.2559055118110236,-0.7647058823529411
11,0,334,0.7485029940119761,0.024,3.464071856287425,2.002994011976048,-0.8922155688622755,-1.192
11,10,124,0.8387096774193549,0.07692307692307693,13.379032258064516,2.5725806451612905,-4.741935483870968,-5.653846153846154
11,20,86,0.8255813953488372,0.16901408450704225,24.174418604651162,2.627906976744186,-6.093023255813954,-7.380281690140845
11,30,54,0.8518518518518519,0.32608695652173914,34.370370370370374,3.0925925925925926,-1.4259259259259258,-1.673913043478261
11,40,55,0.7818181818181819,0.3953488372093023,44.18181818181818,3.327272727272727,-3.8181818181818183,-4.883720930232558
11,50,58,0.5172413793103449,0.5666666666666667,54.01724137931034,2.4482758620689653,1.5517241379310345,3.0
11,60,50,0.6,0.6,64.96,2.88,-2.88,-4.8
11,70,83,0.5662650602409639,0.6170212765957447,75.1566265060241,2.36144578313253,-7.590361445783133,-13.404255319148936
11,80,127,0.5275590551181102,0.7164179104477612,85.14960629921259,2.1653543307086616,-7.110236220472441,-13.477611940298507
11,90,328,0.3384146341463415,0.9459459459459459,95.08841463414635,1.5701219512195121,0.07926829268292683,0.23423423423423423
12,0,396,0.8636363636363636,0.008771929824561403,2.9393939393939394,1.9747474747474747,-1.7272727272727273,-2.0
12,10,107,0.8878504672897196,0.12631578947368421,14.121495327102803,3.485981308411215,-1.2429906542056075,-1.4
12,20,60,0.8833333333333333,0.16981132075471697,24.216666666666665,3.2333333333333334,-6.383333333333334,-7.226415094339623
12,30,51,0.7254901960784313,0.3783783783783784,34.372549019607845,3.156862745098039,2.4901960784313726,3.4324324324324325
12,40,47,0.6595744680851063,0.41935483870967744,44.57446808510638,3.5319148936170213,-1.574468085106383,-2.3870967741935485
12,50,38,0.5789473684210527,0.45454545454545453,55.36842105263158,3.5789473684210527,-5.5,-9.5
12,60,44,0.7045454545454546,0.5806451612903226,64.52272727272727,3.1363636363636362,-4.863636363636363,-6.903225806451613
12,70,65,0.6307692307692307,0.7317073170731707,74.4,2.8153846153846156,-0.8153846153846154,-1.2926829268292683
12,80,95,0.4842105263157895,0.7391304347826086,84.92631578947369,2.5789473684210527,-5.147368421052631,-10.630434782608695
12,90,396,0.29797979797979796,0.923728813559322,95.83080808080808,1.5378787878787878,-0.7222222222222222,-2.4237288135593222
13,0,456,0.956140350877193,0.006880733944954129,2.3771929824561404,1.7478070175438596,-1.5745614035087718,-1.646788990825688
13,10,83,0.9036144578313253,0.13333333333333333,13.927710843373495,3.3855421686746987,-0.4939759036144578,-0.5466666666666666
13,20,44,0.75,0.21212121212121213,24.227272727272727,3.3636363636363638,-2.4545454545454546,-3.272727272727273
13,30,40,0.85,0.17647058823529413,34.225,3.325,-14.225,-16.735294117647058
13,40,35,0.8285714285714286,0.3103448275862069,45.857142857142854,2.4571428571428573,-12.142857142857142,-14.655172413793103
13,50,36,0.6666666666666666,0.5,54.77777777777778,3.5,-2.9722222222222223,-4.458333333333333
13,60,37,0.40540540540540543,0.4666666666666667,64.86486486486487,3.4054054054054053,-7.0,-17.266666666666666
13,70,32,0.5625,0.6111111111111112,74.875,3.15625,-8.03125,-14.277777777777779
13,80,88,0.45454545454545453,0.775,85.22727272727273,2.9204545454545454,-3.5568181818181817,-7.825
13,90,447,0.18568232662192394,0.9156626506024096,97.16331096196868,1.3042505592841163,-0.8165548098434005,-4.397590361445783
14,0,560,0.9803571428571428,0.012750455373406194,1.6517857142857142,2.4125,-0.35535714285714287,-0.36247723132969034
14,10,47,0.9361702127659575,0.06818181818181818,13.893617021276595,10.936170212765957,-6.595744680851064,-7.045454545454546
14,20,21,0.8095238095238095,0.0,24.904761904761905,11.047619047619047,-20.38095238095238,-25.176470588235293
14,30,16,0.75,0.16666666666666666,35.125,12.3125,-14.0,-18.666666666666668
14,40,10,0.8,0.375,45.5,6.7,-6.7,-8.375
14,50,22,0.6818181818181818,0.6666666666666666,54.09090909090909,6.2272727272727275,8.863636363636363,13.0
14,60,18,0.3333333333333333,0.5,65.05555555555556,15.833333333333334,-5.111111111111111,-15.333333333333334
14,70,24,0.4166666666666667,0.6,74.79166666666667,10.333333333333334,-6.291666666666667,-15.1
14,80,45,0.24444444444444444,0.6363636363636364,84.4888888888889,8.555555555555555,-4.866666666666666,-19.90909090909091
14,90,523,0.07265774378585087,0.9473684210526315,98.02103250478011,1.474187380497132,-0.21032504780114722,-2.8947368421052633
