minute_bin,ask_bin_cents,n,win_rate_yes,avg_ask_cents,avg_spread_cents,mean_taker_pnl_cents
4,60,176,0.6875,64.43181818181819,2.3295454545454546,2.3181818181818183
4,70,154,0.7727272727272727,74.52597402597402,2.25974025974026,0.7467532467532467
4,80,107,0.8317757009345794,83.94392523364486,2.383177570093458,-2.149532710280374
4,90,39,0.9487179487179487,91.84615384615384,1.9487179487179487,2.0256410256410255
5,0,40,0.075,5.95,1.3,0.55
5,10,125,0.088,14.72,1.872,-7.12
5,20,169,0.21893491124260356,24.78698224852071,2.4911242603550297,-4.893491124260355
5,30,173,0.3352601156069364,34.630057803468205,2.907514450867052,-3.1040462427745665
5,40,147,0.4557823129251701,44.53741496598639,2.496598639455782,-0.9591836734693877
5,50,128,0.578125,54.8046875,2.375,1.0078125
5,60,149,0.6375838926174496,64.63758389261746,2.3422818791946307,-2.879194630872483
5,70,163,0.754601226993865,74.28834355828221,2.3987730061349692,-0.8282208588957055
5,80,140,0.85,84.10714285714286,2.392857142857143,-0.4785714285714286
5,90,65,0.9230769230769231,92.83076923076923,2.1846153846153844,-1.523076923076923
6,0,62,0.03225806451612903,6.338709677419355,1.4516129032258065,-4.112903225806452
6,10,166,0.0963855421686747,14.632530120481928,2.180722891566265,-6.204819277108434
6,20,152,0.2565789473684211,24.375,2.5723684210526314,-0.7171052631578947
6,30,152,0.32894736842105265,34.81578947368421,2.8815789473684212,-3.9210526315789473
6,40,98,0.3877551020408163,44.10204081632653,2.704081632653061,-7.326530612244898
6,50,133,0.6090225563909775,54.59398496240601,2.789473684210526,4.30827067669173
6,60,141,0.6879432624113475,64.73758865248227,2.475177304964539,2.0567375886524824
6,70,137,0.6934306569343066,74.35766423357664,2.45985401459854,-7.014598540145985
6,80,165,0.8424242424242424,84.36363636363636,2.466666666666667,-1.4363636363636363
6,90,93,0.967741935483871,93.26881720430107,2.4408602150537635,2.5053763440860215
7,0,95,0.010526315789473684,5.978947368421053,1.5263157894736843,-5.926315789473684
7,10,174,0.10919540229885058,14.488505747126437,2.0402298850574714,-4.724137931034483
7,20,160,0.2625,23.9125,2.55,0.3375
7,30,125,0.296,34.456,3.024,-6.856
7,40,90,0.43333333333333335,44.86666666666667,2.8222222222222224,-3.533333333333333
7,50,110,0.5454545454545454,54.263636363636365,2.536363636363636,-1.7181818181818183
7,60,134,0.753731343283582,64.6268656716418,2.5597014925373136,8.746268656716419
7,70,121,0.7355371900826446,74.69421487603306,2.4958677685950414,-3.1404958677685952
7,80,151,0.847682119205298,84.28476821192054,2.556291390728477,-0.847682119205298
7,90,139,0.9424460431654677,93.59712230215827,2.129496402877698,-0.35251798561151076
8,0,129,0.023255813953488372,5.62015503875969,1.573643410852713,-4.294573643410852
8,10,204,0.09313725490196079,14.647058823529411,2.0980392156862746,-6.5245098039215685
8,20,121,0.23140495867768596,24.355371900826448,2.8181818181818183,-3.2148760330578514
8,30,96,0.3333333333333333,34.28125,3.0520833333333335,-2.9479166666666665
8,40,98,0.47959183673469385,44.59183673469388,2.979591836734694,1.3673469387755102
8,50,98,0.5612244897959183,54.43877551020408,2.826530612244898,-0.3163265306122449
8,60,100,0.69,64.2,2.45,2.8
8,70,120,0.7583333333333333,74.63333333333334,2.691666666666667,-0.8
8,80,152,0.8618421052631579,84.97368421052632,2.901315789473684,-0.013157894736842105
8,90,181,0.9502762430939227,94.13259668508287,1.850828729281768,-0.10497237569060773
9,0,180,0.022222222222222223,5.661111111111111,1.55,-4.438888888888889
9,10,173,0.09248554913294797,13.890173410404625,2.3236994219653178,-5.780346820809249
9,20,122,0.29508196721311475,24.4672131147541,2.918032786885246,3.040983606557377
9,30,81,0.35802469135802467,34.22222222222222,2.8395061728395063,-0.41975308641975306
9,40,88,0.375,44.72727272727273,2.727272727272727,-9.227272727272727
9,50,82,0.4634146341463415,55.25609756097561,2.3292682926829267,-10.914634146341463
9,60,72,0.6944444444444444,64.34722222222223,2.9583333333333335,3.0972222222222223
9,70,110,0.7727272727272727,74.45454545454545,2.518181818181818,0.8181818181818182
9,80,163,0.8466257668711656,84.69938650306749,2.276073619631902,-1.312883435582822
9,90,223,0.9551569506726457,94.6457399103139,1.9910313901345291,-0.13004484304932734
9,100,5,1.0,100.0,1.6,-1.0
10,0,227,0.013215859030837005,4.986784140969163,1.60352422907489,-4.665198237885463
10,10,190,0.14736842105263157,14.447368421052632,2.373684210526316,-0.868421052631579
10,20,86,0.2558139534883721,24.58139534883721,2.953488372093023,-1.0
10,30,71,0.2676056338028169,34.32394366197183,2.676056338028169,-9.56338028169014
10,40,64,0.453125,44.484375,3.125,-1.171875
10,50,67,0.47761194029850745,53.80597014925373,3.537313432835821,-8.044776119402986
10,60,68,0.5735294117647058,64.92647058823529,2.485294117647059,-9.573529411764707
10,70,93,0.7956989247311828,74.68817204301075,3.21505376344086,2.881720430107527
10,80,131,0.8396946564885496,84.6412213740458,2.404580152671756,-1.9541984732824427
10,90,282,0.9609929078014184,94.94680851063829,1.8581560283687943,0.1524822695035461
10,100,20,1.0,100.0,1.3,-1.0
11,0,295,0.02711864406779661,4.433898305084746,1.7186440677966102,-2.7220338983050847
11,10,137,0.08759124087591241,13.562043795620438,2.3576642335766422,-5.905109489051095
11,20,91,0.1978021978021978,24.197802197802197,2.8461538461538463,-6.417582417582418
11,30,60,0.3333333333333333,34.5,3.316666666666667,-3.1666666666666665
11,40,54,0.48148148148148145,44.333333333333336,3.0,1.8148148148148149
11,50,60,0.55,54.46666666666667,2.8666666666666667,-1.4666666666666666
11,60,46,0.7391304347826086,64.3913043478261,2.608695652173913,7.521739130434782
11,70,76,0.6973684210526315,74.9342105263158,2.6842105263157894,-7.197368421052632
11,80,113,0.8053097345132744,84.69026548672566,2.247787610619469,-5.433628318584071
11,90,316,0.9525316455696202,95.41772151898734,1.7879746835443038,-1.1645569620253164
11,100,51,1.0,100.0,1.392156862745098,-1.0
12,0,358,0.008379888268156424,3.7905027932960893,1.681564245810056,-3.952513966480447
12,10,115,0.10434782608695652,14.11304347826087,2.739130434782609,-4.860869565217391
12,20,65,0.16923076923076924,24.0,3.1846153846153844,-9.076923076923077
12,30,60,0.35,34.21666666666667,4.616666666666666,-1.2166666666666666
12,40,48,0.4375,44.416666666666664,2.7291666666666665,-2.6666666666666665
12,50,33,0.6060606060606061,54.42424242424242,4.303030303030303,4.181818181818182
12,60,51,0.6862745098039216,64.27450980392157,3.1372549019607843,2.3529411764705883
12,70,55,0.7272727272727273,74.6,3.309090909090909,-3.8727272727272726
12,80,90,0.8444444444444444,84.86666666666666,2.7777777777777777,-1.7222222222222223
12,90,323,0.9504643962848297,95.984520123839,1.8204334365325077,-1.938080495356037
12,100,101,1.0,100.0,1.316831683168317,-1.0
13,0,428,0.002336448598130841,2.97196261682243,1.3738317757009346,-3.7383177570093458
13,10,87,0.12643678160919541,14.620689655172415,3.0,-3.160919540229885
13,20,54,0.2777777777777778,23.90740740740741,4.12962962962963,1.8703703703703705
13,30,41,0.1951219512195122,34.78048780487805,3.4146341463414633,-17.26829268292683
13,40,32,0.4375,44.90625,4.6875,-3.15625
13,50,41,0.5853658536585366,54.34146341463415,3.5365853658536586,2.1951219512195124
13,60,34,0.7058823529411765,64.61764705882354,2.9705882352941178,3.9705882352941178
13,70,34,0.6470588235294118,74.32352941176471,3.235294117647059,-11.617647058823529
13,80,66,0.8787878787878788,85.36363636363636,2.8333333333333335,1.2424242424242424
13,90,267,0.9625468164794008,96.35580524344569,1.8801498127340823,-1.101123595505618
13,100,214,0.9953271028037384,100.0,1.0794392523364487,-1.4672897196261683
14,0,506,0.003952569169960474,1.9110671936758894,1.4367588932806323,-2.515810276679842
14,10,61,0.11475409836065574,13.655737704918034,6.081967213114754,-3.3442622950819674
14,20,27,0.14814814814814814,23.74074074074074,9.0,-10.925925925925926
14,30,23,0.13043478260869565,33.78260869565217,13.26086956521739,-22.73913043478261
14,40,22,0.3181818181818182,45.54545454545455,16.454545454545453,-15.727272727272727
14,50,21,0.5238095238095238,54.476190476190474,12.095238095238095,-4.095238095238095
14,60,17,0.8235294117647058,63.23529411764706,11.058823529411764,17.11764705882353
14,70,14,0.7142857142857143,75.71428571428571,6.285714285714286,-6.285714285714286
14,80,25,0.84,84.64,8.08,-1.92
14,90,173,0.9826589595375722,97.15028901734104,5.716763005780347,0.11560693641618497
14,100,397,0.9949622166246851,100.0,1.1536523929471032,-1.5037783375314862
